id,gender,customer_type,age,type_of_travel,customer_class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
81130,male,loyal_customer,18,business_travel,business,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0,satisfied
83524,male,loyal_customer,60,business_travel,business,2400,3,3,4,3,2,5,4,5,5,4,5,3,5,5,0,1,satisfied
23225,male,loyal_customer,38,business_travel,business,1121,5,5,5,5,4,4,4,4,1,5,1,4,3,4,269,260,satisfied
123100,female,loyal_customer,43,business_travel,business,583,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,0,satisfied
68537,male,loyal_customer,60,business_travel,business,293,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0,satisfied
122546,NA,loyal_customer,58,business_travel,business,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0,satisfied
19465,male,loyal_customer,40,personal_travel,eco,2704,5,1,5,4,3,5,3,3,1,5,3,2,3,3,21,0,satisfied
99394,female,loyal_customer,34,business_travel,eco_plus,1400,0,0,0,3,2,0,2,2,5,1,1,1,4,2,0,0,satisfied
53055,male,loyal_customer,44,business_travel,business,1048,3,3,3,3,2,4,4,4,4,5,4,3,4,3,0,6,satisfied
25249,male,loyal_customer,49,business_travel,business,2307,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0,satisfied
19838,female,loyal_customer,52,business_travel,business,373,2,5,2,2,3,5,5,4,4,4,4,4,4,3,1,0,satisfied
60956,NA,loyal_customer,55,business_travel,business,2961,2,2,2,2,4,2,5,4,4,4,4,5,4,2,0,43,satisfied
87973,female,loyal_customer,49,business_travel,eco,807,4,5,5,5,3,4,1,4,4,4,4,4,4,1,0,0,satisfied
75481,NA,loyal_customer,44,personal_travel,eco,1411,0,5,0,2,3,5,5,2,2,0,2,2,2,5,0,0,satisfied
13875,female,disloyal_customer,23,business_travel,eco,1541,5,5,5,2,1,5,1,1,3,1,4,2,5,1,36,26,satisfied
